Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
9220570,FOL CLAS RST CN 33.9,33.9OZ,2550000367,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"4,400","4,393",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$95,621,785 ","11,791,986","4,275"
9262927,GV NON-DAIRY CREAMER,35.3OZ,7874243367,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,12,"4,426","4,424",CREAMER,GREAT VALUE,REGULAR,REGULAR,JAR,LARGE,OPP,PRIVATE LABEL,"$50,539,888 ","13,063,401","4,306"
9221576,FOL COLUMB CN 27.8Z,27.8OZ,2550000385,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"4,388","4,387",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$36,972,344 ","4,521,880","4,268"
9244367,CM KILO 35OZ,35.3OZ,5000030302,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"4,126","4,121",CREAMER,COFFEE MATE,REGULAR,UNFLAVORED,BOX,LARGE,BETTER,NATIONAL,"$30,087,085 ","5,524,785","4,028"
9256763,MASTER CHEF 33OZ,33.0OZ,7762300065,3303,VACUUM CANNED COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,6,"4,324","4,321",MAINSTREAM,MASTER CHEF,REGULAR,UNFLAVORED,CAN,LARGE,OPP,OPP,"$29,241,071 ","5,305,467","4,270"
9220577,FOL GR BLKSLK 27.8,27.8OZ,2550000377,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"4,204","4,202",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$25,582,903 ","3,126,619","4,173"
550943373,KCUP DONUT SHOP,7 OZ,83425900732,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$25,370,137 ","2,448,416","4,148"
9224899,DUNKIN ORIGINAL BLND,12,88133400046,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"4,398","4,389",PREMIUM,DUNKIN DONUTS,REGULAR,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,NATIONAL,"$18,507,930 ","2,659,689","4,275"
9252909,GV CLASSIC RST 33.9,33.9OZ,60538898799,3303,VACUUM CANNED COFFEE,731674,MOTHER PARKERS TEA & COFFEE,20,6,"4,390","4,388",MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,CAN,LARGE,GOOD,PRIVATE LABEL,"$18,474,726 ","3,017,649","4,271"
9221569,FOL GR HSEBLD CN27.8,27.8OZ,2550000381,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,964","3,961",MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$18,079,260 ","2,215,239","4,125"
550943380,KCUP GM BRKFST BLND,5.6OZ,9955500520,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$17,430,894 ","1,686,748","4,058"
9220606,FOL HALF CAF CN 29.2,29.2OZ,2550000393,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,991","3,991",MAINSTREAM,FOLGERS,HALF CAF,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$16,618,538 ","2,032,755","4,123"
