Category_Number|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling|1517_Pie Filling
UPC|4172510208|4172510207|4172510213|4172510209|4172510113|4172510102|4172510106|4172510101|4172510105|4172510110|4172510114|4172510104|4172510103|1600042940|65272912342|1760004377|4125583655|4125543081|4125501520|4125511140|4125583656|4125583626|4125583625|4125543078|4125543117|4125543206|4125543207|4125543094|4125583634|4125583630|4125543185|4125543179|4125543072|4125583613|4125583612|4125583629|70119306054|4164212251|63888200200|7067200051|73788096055|4133102532|40552014587|7874203685|7874237110|7874201791|7874237111|7874237108|60538818759|7874210795|7874227730|7192340000|7248600150|4144940344|4144940346|4144900135|3900004521|3900004504|3900004512|3900046737|3915600201|2850010217|2850010652|2850010025|2850040165|2850040185|2850010180|2850010205|2850010225|2850010650|2850010045|2850010245|2850010005|2850010010|2850010015|2850010221|2850010030|2850010060|2850010265|2850010218|2850010040|2850010252|2850010656|2850010020|4400004835|4400000218|4400004833|4400004834|7065000006|4156412346|4134515512|4134533712|7891317037|7891317047|7891317028|7891328002|7891318598|7891317217|7891318606|7891377676|7891377681|4164200101|4164200149|4164200102|4164200111|4164200110|4164200112|7205861357|7205860761|7205860762|7205861358|5110007906|5110007909|5110007990|5110007921|5110007927|5110079032|5110089038|5110089035|5110007903|5110007915|5110007923|5110007936|5110089007|5110089006|5110007912|5110007953|5110007960|5110089043|5110007940|7874203871|2850010242
Attribute 1|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|NUT|FRUIT|FRUIT|FRUIT|ALL OTHER|NUT|CRUST|ALL OTHER|ALL OTHER|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|Wrong Category|Wrong Category|PUMPKIN|PUMPKIN|CRUST|PUMPKIN|PUMPKIN|PUMPKIN|FRUIT|PUMPKIN|FRUIT|FRUIT|CRUST|FRUIT|FRUIT|CRUST|CRUST|TOPPING|TOPPING|CRUST|PUMPKIN|PUMPKIN|PUMPKIN|PUMPKIN|CRUST|FRUIT|FRUIT|FRUIT|ALL OTHER|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|CRUST|CRUST|CRUST|CRUST|ALL OTHER|PUMPKIN|FRUIT|FRUIT|CRUST|CRUST|CRUST|CRUST|CRUST|CRUST|CRUST|CRUST|CRUST|NUT|ALL OTHER|FRUIT|FRUIT|NUT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|FRUIT|CRUST|FRUIT
Attribute 2|CHERRY|PEACH|APPLE|BLUEBERRY|APPLE|APRICOT|PINEAPPLE|POPPY SEED|PRUNE|RASPBERRY|STRAWBERRY|DATE|NUT|GRAHAM|MINCEMEAT|SWEET POTATO|BLUEBERRY|CHERRY|COUNTRY APPLE|PEACH|CHERRY|KEY LIME|LEMON|BLUEBERRY|CHERRY|BLACKBERRY|RASPBERRY|STRAWBERRY|BERRY MEDLEY|CARAMEL APPLE|COUNTRY CHERRY|CHERRY LITE|APPLE|APPLE NO SUGAR ADDED|CHERRY NO SUGAR ADDED|APPLE CRANBERRY|Wrong Category|Wrong Category|PUMPKIN|PUMPKIN|REGULAR|PR CALABAZA|PUMPKIN|PUMPKIN|APPLE|PUMPKIN|BLUEBERRY|CHERRY|GRAHAM|APPLE|CHERRY|GRAHAM|REGULAR|COBBLER|CRISP|REGULAR|PUMPKIN|PUMPKIN|PUMPKIN|PUMPKIN|COBBLER|APPLE CRANBERRY|BLUEBERRIES & CREME|CHERRY|CHOCOLATE CREME|KEY LIME|LEMON CREME|APPLE NO SUGAR ADDED|CHERRY LITE|PEACHES AND CREME|PINEAPPLE|CHERRY|APPLE|APRICOT|BLACKBERRY|CARAMEL APPLE|LEMON|STRAWBERRY|STRAWBERRY RHUBARB|MIXED BERRY|PEACH|RASPBERRY|STRAWBERRY AND CREME|BLUEBERRY|NILLA|GRAHAM|GRAHAM|CHOCOLATE|ALMOND|PUMPKIN|RASPBERRY|CHERRY|CHOCOLATE|SHORTBREAD|GRAHAM|GRAHAM|GRAHAM|GRAHAM|GRAHAM|GRAHAM|GRAHAM|ALMOND|ALMOND|APRICOT|PRUNE|POPPY SEED|RASPBERRY|BLUEBERRY CHIFFON|KEY LIME|LEMON|STRAWBERRY CHIFFON|CNNM & SPICE APPLE|APRICOT|CHERRY LITE|COUNTRY CHERRY|RED RUBY CHERRY|COUNTRY APPLE|CARAMEL APPLE|LEMON CREAM|APPLE|BLUEBERRY|CHERRY|PEACH|COUNTRY APPLE NO SUGAR ADDED|CHERRY|BLACKBERRY|RASPBERRY|STRAWBERRY|BERRY MEDLEY|KEY LIME|GRAHAM|BLUEBERRY
Attribute 3|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BETTY CROCKER|BORDENS|BRUCE|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|Wrong Category|Wrong Category|FARMER MARKET|FESTAL|GLUTINO|GOYA|GREAT VALUE|GREAT VALUE|GREAT VALUE|GREAT VALUE|GREAT VALUE|GREAT VALUE|GREAT VALUE|GREAT VALUE|GREAT VALUE|HOSPITALITY|JIFFY|KRUSTEAZ|KRUSTEAZ|KRUSTEAZ|LIBBY|LIBBY|LIBBY|LIBBY|LOUISIANA|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|LUCKY LEAF|NABISCO|NABISCO|NABISCO|NABISCO|ODENSE|ONE PIE|OREGON|OREGON|READY CRUST|READY CRUST|READY CRUST|READY CRUST|READY CRUST|READY CRUST|READY CRUST|READY CRUST|READY CRUST|SOLO|SOLO|SOLO|SOLO|SOLO|SOLO|SOUTHERN GOURMET|SOUTHERN GOURMET|SOUTHERN GOURMET|SOUTHERN GOURMET|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|WILDERNESS|HOSPITALITY|LUCKY LEAF
Attribute 4|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BAKERS|BETTY CROCKER|BORDENS|BRUCE|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|COMSTOCK|LEMON|BLUEBERRY|CHERRY|BLACKBERRY|RASPBERRY|STRAWBERRY|BERRY MEDLEY|CARAMEL APPLE|COUNTRY CHERRY|CHERRY LITE|APPLE|APPLE NO SUGAR ADDED|CHERRY NO SUGAR ADDED|APPLE CRANBERRY|Wrong Category|Wrong Category|PUMPKIN|PUMPKIN|REGULAR|PR CALABAZA|PUMPKIN|PUMPKIN|APPLE|PUMPKIN|BLUEBERRY|CHERRY|GRAHAM|APPLE|CHERRY|GRAHAM|REGULAR|COBBLER|CRISP|REGULAR|PUMPKIN|PUMPKIN|PUMPKIN|PUMPKIN|COBBLER|APPLE CRANBERRY|BLUEBERRIES & CREME|CHERRY|CHOCOLATE CREME|KEY LIME|LEMON CREME|APPLE NO SUGAR ADDED|CHERRY LITE|PEACHES AND CREME|PINEAPPLE|CHERRY|APPLE|APRICOT|BLACKBERRY|CARAMEL APPLE|LEMON|STRAWBERRY|STRAWBERRY RHUBARB|MIXED BERRY|PEACH|RASPBERRY|STRAWBERRY AND CREME|BLUEBERRY|NILLA|GRAHAM|GRAHAM|CHOCOLATE|ALMOND|PUMPKIN|RASPBERRY|CHERRY|CHOCOLATE|SHORTBREAD|GRAHAM|GRAHAM|GRAHAM|GRAHAM|GRAHAM|GRAHAM|GRAHAM|ALMOND|ALMOND|APRICOT|PRUNE|POPPY SEED|RASPBERRY|BLUEBERRY CHIFFON|KEY LIME|LEMON|STRAWBERRY CHIFFON|CNNM & SPICE APPLE|APRICOT|CHERRY LITE|COUNTRY CHERRY|RED RUBY CHERRY|COUNTRY APPLE|CARAMEL APPLE|LEMON CREAM|APPLE|BLUEBERRY|CHERRY|PEACH|COUNTRY APPLE NO SUGAR ADDED|CHERRY|BLACKBERRY|RASPBERRY|STRAWBERRY|BERRY MEDLEY|KEY LIME|GRAHAM|BLUEBERRY
Attribute 5||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
Attribute 6||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
Attribute 7||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
Attribute 8||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
Attribute 9||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||
